none
none
"d" "z" 1; "e" "s" 1;
"d" "z" 1; "e" "s" 1;
"c" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" 1; "b" "j" 1; "c" "k" "z" 1; "d" "z" 1; "e" "s" 1;
"a" "i" "n" 1; "b" "j" 1; "c" "z" 2; "d" "z" 1; "e" "s" 1;
"a" "i" "n" 1; "b" "j" 1; "c" "z" 2; "d" "z" 1; "e" "s" 1;
"a" "i" "j" "n" 1; "b" "j" 1; "c" "z" 3; "d" "k" "z" 1; "e" "s" 1;
"a" "i" "j" "n" 1; "b" "b" "j" "o" "q" 1; "c" "z" 4; "d" "k" "v" "z" 1; "e" "s" "t" 1;
"a" "a" "i" 2; "b" "q" "y" 2; "c" "z" 4; "d" "n" 2; "e" "n" "s" "t" 1;
"a" "a" "i" 2; "b" "o" "q" "y" 2; "c" "z" 4; "d" "n" 2; "e" "b" "c" "g" "n" "r" "s" "t" 1;
"a" "a" "i" "j" 2; "b" "o" "q" "y" 2; "c" "z" 4; "d" "n" 2; "e" "b" 2;
"a" "a" "i" "j" "t" 2; "b" "b" "k" "l" "o" "q" "y" 2; "c" "z" 4; "d" "n" 2; "e" "b" "n" "s" 2;
"a" "a" "i" "j" "t" 2; "b" "b" "k" "l" "o" "q" "y" 2; "c" "z" 4; "d" "n" 2; "e" "b" "d" "n" "s" 2;
"a" "a" "i" "j" "t" 2; "b" "y" 3; "c" "z" 4; "d" "n" 2; "e" "b" "d" "n" "s" 2;
"a" "i" 3; "b" "k" "y" 3; "c" "z" 4; "d" "i" "j" "n" 2; "e" "d" 3;
"a" "i" 3; "b" "k" "y" 3; "c" "z" 4; "d" "i" "j" "n" 2; "e" "d" 3;
"a" "i" 3; "b" "k" "y" 3; "c" "j" "z" 4; "d" "i" "j" "k" "l" "n" "v" 2; "e" "d" 3;
"a" "i" 3; "b" "k" "y" 3; "c" "j" "z" 4; "d" "i" "j" "k" "l" "n" "v" 2; "e" "d" 3;
