none
"d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"d" "d" "k" 1;
"b" "o" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"b" "o" 1; "c" "n" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "n" 1; "b" "o" 1; "c" "m" "n" "w" 1; "d" "d" "k" 1; "e" "a" 1;
"a" "d" "f" "n" "q" "z" 1; "b" "a" "m" "o" "r" "u" 1; "c" "m" "n" "w" 1; "d" "d" "h" "k" "l" "r" 1; "e" "a" "d" "i" 1;
"a" "d" "f" "n" "q" "z" 1; "b" "a" "m" "o" "r" "u" 1; "c" "m" "n" "w" 1; "d" "d" "h" "k" "l" "r" "t" 1; "e" "a" "d" "e" "i" "r" 1;
"a" "n" 2; "b" "a" "m" "o" "r" "u" "w" 1; "c" "m" 2; "d" "d" "h" "k" "l" "m" "r" "t" 1; "e" "a" "d" "e" "i" "r" "x" 1;
"a" "n" 2; "b" "a" "m" "o" "r" "u" "w" 1; "c" "m" 2; "d" "d" "h" "k" "l" "m" "r" "t" 1; "e" "a" "d" "e" "i" "r" "x" 1;
"a" "n" 2; "b" "a" "m" "o" "r" "u" "w" 1; "c" "m" 2; "d" "d" "h" "k" "l" "m" "r" "t" 1; "e" "a" "d" "e" "i" "r" "x" 1;
"a" "n" 2; "b" "a" "m" "o" "r" "t" "u" "v" "w" 1; "c" "m" 3; "d" "d" "h" "k" "l" "m" "n" "r" "t" 1; "e" "a" "d" "e" "i" "o" "r" "x" 1;
"a" "n" 2; "b" "o" 2; "c" "m" 3; "d" "d" "h" "k" "l" "m" "n" "r" "t" 1; "e" "a" "d" "e" "i" "o" "r" "x" 1;
"a" "n" 2; "b" "o" 2; "c" "m" 3; "d" "d" "h" "k" "l" "m" "n" "r" "t" "w" 1; "e" "d" 2;
"a" "n" 2; "b" "o" 2; "c" "m" 3; "d" "a" "d" "h" "k" "l" "m" "n" "r" "t" "w" 1; "e" "d" 2;
