none
none
none
"a" "e" "w" 1; "b" "y" 2; "c" "u" 1; "d" "g" 1;
"a" "e" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "g" 1;
"a" "e" "i" "l" "w" 1; "b" "y" 2; "c" "t" "u" 1; "d" "c" "g" 1;
"a" "i" 2; "b" "y" 2; "c" "t" "u" "y" 1; "d" "a" 2; "e" "r" 1;
"a" "i" 2; "b" "u" "v" "y" "z" 1; "c" "t" "u" "y" 1; "d" "a" 2; "e" "r" "y" 1;
"a" "i" 2; "b" "y" 2; "c" "b" "l" "t" "u" "y" 1; "d" "a" "k" "r" 2; "e" "x" 2;
"a" "i" "x" 2; "b" "i" "p" "v" "y" 2; "c" "k" 2; "d" "r" 4; "e" "o" "s" "u" "x" 2;
"a" "i" "x" 2; "b" "i" "p" "v" "y" 2; "c" "k" 2; "d" "r" 4; "e" "m" "o" "s" "t" "u" "x" 2;
"a" "i" "x" 2; "b" "i" "p" "v" "x" "y" 2; "c" "k" 2; "d" "r" 4; "e" "m" "o" "s" "t" "u" "x" 2;
"a" "x" 3; "b" "p" "v" "x" "y" "z" 2; "c" "e" "k" 2; "d" "a" "r" 4; "e" "m" 3;
"a" "x" 3; "b" "u" 3; "c" "b" "e" "j" "k" "x" "y" 2; "d" "r" 5; "e" "g" 4;
"a" "x" 3; "b" "u" 3; "c" "b" "e" "j" "k" "u" "x" "y" 2; "d" "r" 5; "e" "g" 4;
"a" "x" 3; "b" "u" "y" 3; "c" "b" "e" "j" "k" "s" "u" "x" "y" 2; "d" "r" 5; "e" "g" 5;
"a" "x" 3; "b" "u" "y" 3; "c" "b" "e" "f" "j" "k" "s" "u" "x" "y" 2; "d" "r" 5; "e" "g" 5;
"a" "x" 3; "b" "y" 4; "c" "b" "e" "f" "j" "k" "s" "u" "x" "y" 2; "d" "r" 5; "e" "g" 5;
"a" "x" 4; "b" "y" 4; "c" "b" "e" "f" "j" "k" "s" "u" "x" "y" 2; "d" "r" 5; "e" "g" 5;
