none
"b" "j" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "x" 1; "e" "d" 1;
"a" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "n" "x" 1; "e" "d" "h" "j" 1;
"a" "g" "q" 1; "b" "j" 1; "c" "h" "n" 1; "d" "n" "x" 1; "e" "d" "h" "j" 1;
"a" "g" "q" "y" 1; "b" "g" "j" 1; "c" "h" "n" 1; "d" "n" "x" 1; "e" "d" "h" "j" 1;
"a" "g" "q" "y" 1; "b" "g" "j" 1; "c" "h" "n" 1; "d" "n" "x" 1; "e" "d" "h" "j" 1;
"a" "g" "q" "y" 1; "b" "g" "j" 1; "c" "f" "h" "n" 1; "d" "n" "t" "x" 1; "e" "d" "h" "j" "z" 1;
"a" "g" "q" "y" 1; "b" "g" "j" 1; "c" "f" "h" "n" 1; "d" "n" "t" "x" 1; "e" "d" "h" "j" "z" 1;
"a" "b" "g" "q" "y" 1; "b" "g" "j" 1; "c" "f" "h" "n" "s" "y" 1; "d" "b" "n" "o" "t" "x" 1; "e" "g" 2;
"a" "b" "g" "j" "q" "y" 1; "b" "g" "j" "x" 1; "c" "f" "h" "n" "s" "y" 1; "d" "b" "n" "o" "t" "x" 1; "e" "g" 2;
"a" "b" "g" "j" "q" "v" "y" 1; "b" "g" 2; "c" "f" "h" "n" "s" "y" "z" 1; "d" "x" 2; "e" "g" 2;
"a" "g" 2; "b" "g" 2; "c" "b" "d" "f" "h" "n" "s" "y" "z" 1; "d" "b" "x" 2; "e" "g" 2;
"a" "g" 2; "b" "g" 2; "c" "b" "d" "f" "h" "m" "n" "s" "w" "x" "y" "z" 1; "d" "b" "l" "t" "x" 2; "e" "c" "g" 2;
"a" "g" "j" 2; "b" "g" "l" "x" "y" 2; "c" "z" 2; "d" "x" 3; "e" "g" "t" 3;
"a" "g" "j" 2; "b" "g" "l" "x" "y" 2; "c" "z" 2; "d" "t" "x" 3; "e" "g" 4;
"a" "g" "j" 2; "b" "g" "j" "l" "x" "y" 2; "c" "z" 2; "d" "t" "x" 3; "e" "c" "g" 4;
"a" "g" "j" 2; "b" "g" "j" "l" "x" "y" 2; "c" "z" 2; "d" "b" "t" "x" 3; "e" "c" "g" 4;
"a" "g" 3; "b" "j" 3; "c" "i" "m" "u" "z" 2; "d" "w" 4; "e" "g" 5;
"a" "g" 3; "b" "j" 3; "c" "i" "m" "u" "z" 2; "d" "w" 4; "e" "g" 5;
"a" "b" "g" 3; "b" "j" "l" "y" 3; "c" "i" "m" "n" "u" "x" "y" "z" 2; "d" "s" "w" 4; "e" "g" 5;
"a" "b" "g" 3; "b" "j" "l" "y" 3; "c" "i" "m" "n" "r" "s" "u" "x" "y" "z" 2; "d" "s" "w" 4; "e" "g" 5;
"a" "b" "g" 3; "b" "j" "l" "y" 3; "c" "i" "m" "n" "p" "r" "s" "u" "x" "y" "z" 2; "d" "s" "w" 4; "e" "g" 5;
"a" "b" 4; "b" "l" 4; "c" "y" 3; "d" "s" "w" 4; "e" "g" 5;
"a" "b" 4; "b" "j" "l" "y" 4; "c" "y" 4; "d" "s" 5; "e" "g" "t" 5;
"a" "b" 4; "b" "j" "l" 5; "c" "y" 4; "d" "s" 5; "e" "g" "t" 5;
"a" "b" 4; "b" "j" "l" 5; "c" "y" 4; "d" "s" "w" 5; "e" "g" "t" 5;
"a" "b" "q" 4; "b" "j" "l" "y" 5; "c" "x" 5; "d" "s" "w" 5; "e" "c" "g" "t" 5;
"a" "b" "q" "z" 4; "b" "j" "l" "y" 5; "c" "x" 5; "d" "s" "w" "y" 5; "e" "c" "g" "t" 5;
"a" "b" "q" "z" 4; "b" "j" "l" "y" 5; "c" "x" 5; "d" "s" "w" "y" 5; "e" "c" "g" "t" 5;
"a" "g" "j" 5; "b" "g" "j" "l" "y" 5; "c" "x" 5; "d" "s" "w" "y" 5; "e" "t" 6;
"a" "g" "j" 5; "b" "y" 6; "c" "x" 5; "d" "s" "w" "y" 5; "e" "t" 6;
"a" "g" "j" 5; "b" "y" 6; "c" "x" 6; "d" "s" "w" "y" 5; "e" "t" 6;
"a" "g" "j" 5; "b" "y" 6; "c" "x" 6; "d" "s" "w" "y" 5; "e" "t" 6;
"a" "g" "j" 5; "b" "y" 6; "c" "x" 6; "d" "s" "w" "y" 5; "e" "h" "t" 6;
"a" "e" "g" "j" "z" 5; "b" "y" 6; "c" "x" 6; "d" "o" "s" "w" "y" 5; "e" "h" "t" 6;
"a" "e" "g" "j" "z" 5; "b" "y" 6; "c" "x" 6; "d" "o" "s" "w" "y" 5; "e" "t" 7;
"a" "g" "j" "z" 5; "b" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "g" "j" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "g" "j" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "g" "j" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "w" 6; "e" "t" 7;
"a" "a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "s" "w" 6; "e" "t" 8;
"a" "a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "s" "w" 6; "e" "t" 8;
"a" "a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "s" "w" 6; "e" "t" 8;
"a" "a" "g" "h" "j" "q" "z" 5; "b" "s" "y" 6; "c" "x" 6; "d" "s" "w" 6; "e" "t" 8;
"a" "w" 6; "b" "h" "l" "s" "y" 6; "c" "x" 6; "d" "s" "w" 6; "e" "t" 9;
"a" "w" 6; "b" "h" "l" "s" "y" 6; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 6; "b" "h" "l" "s" "y" 6; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 6; "b" "h" 7; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 6; "b" "h" 7; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 6; "b" "h" 7; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
"a" "w" 6; "b" "h" 8; "c" "m" 7; "d" "o" "s" "w" 6; "e" "t" 9;
