none
"a" "b" "g" "j" "m" "n" "s" "v" "y" 1; "b" "b" 2; "c" "r" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "j" 2; "b" "b" 3; "c" "j" "r" "u" 2; "d" "a" "b" "q" "t" 1; "e" "c" "k" "n" 2;
"a" "g" "j" "s" 2; "b" "b" 3; "c" "u" 3; "d" "q" 2; "e" "c" "k" "n" 2;
"a" "j" 3; "b" "b" "x" 3; "c" "u" 3; "d" "q" 2; "e" "c" "k" "n" 2;
"a" "j" 3; "b" "b" "n" "x" 3; "c" "u" 3; "d" "q" 2; "e" "c" "k" "n" 2;
"a" "j" "v" "y" 3; "b" "b" "n" "s" 3; "c" "c" "j" "l" "r" "u" 3; "d" "q" 3; "e" "a" "c" "k" "n" "x" 2;
"a" "j" "v" "y" 3; "b" "b" "n" "s" 3; "c" "c" "j" "l" "r" "u" 3; "d" "q" 3; "e" "a" "c" "k" "n" "x" 2;
"a" "j" "v" "y" 3; "b" "b" "n" "s" 3; "c" "u" 4; "d" "q" 3; "e" "a" "c" "k" "n" "x" 2;
"a" "j" "v" "y" 3; "b" "b" "n" "s" 3; "c" "u" 4; "d" "q" 3; "e" "a" "c" "k" "n" "x" 2;
"a" "j" "v" "y" 3; "b" "b" "n" "s" 3; "c" "u" 4; "d" "q" 3; "e" "a" "c" "k" "n" "x" 2;
"a" "v" 4; "b" "b" "n" "s" 3; "c" "u" 4; "d" "q" 3; "e" "a" "c" "d" "k" "n" "x" 2;
"a" "v" 4; "b" "b" "n" "s" 3; "c" "u" 4; "d" "q" 3; "e" "a" "c" "d" "k" "n" "x" 2;
"a" "v" 5; "b" "b" "n" "s" 3; "c" "u" 4; "d" "q" 3; "e" "a" "c" "d" "k" "l" "n" "v" "x" 2;
"a" "v" 5; "b" "b" "n" "s" 3; "c" "c" "u" 4; "d" "i" "q" "u" 3; "e" "k" 3;
"a" "v" 5; "b" "n" "v" 4; "c" "c" "j" "u" 4; "d" "i" "q" "r" "u" 3; "e" "k" 5;
"a" "v" 5; "b" "n" "v" 4; "c" "c" "j" "u" 4; "d" "i" "q" "r" "u" 3; "e" "k" 5;
"a" "v" 5; "b" "n" "v" 4; "c" "c" "j" "u" 4; "d" "c" "i" "q" "r" "s" "u" "z" 3; "e" "k" 5;
"a" "v" 5; "b" "b" "n" "v" 4; "c" "c" "j" "u" 4; "d" "i" "z" 4; "e" "k" 5;
"a" "v" 6; "b" "b" "n" "s" "v" "x" 4; "c" "c" "j" "u" 4; "d" "c" "i" "u" "z" 4; "e" "k" 7;
"a" "v" 6; "b" "v" 5; "c" "c" "j" "u" 4; "d" "c" "i" "q" "s" "u" "z" 4; "e" "k" 7;
"a" "v" 7; "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 7;
"a" "v" 7; "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 7;
"a" "v" 7; "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 7;
"a" "v" 7; "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 7;
"a" "v" 7; "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 8;
"a" "v" 8; "b" "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 8;
"a" "v" 8; "b" "b" "n" "v" 5; "c" "c" 5; "d" "i" 5; "e" "k" 8;
"a" "v" 7; "b" "v" 6; "c" "c" "u" 5; "d" "i" 5; "e" "k" 8;
"a" "v" 7; "b" "v" 6; "c" "c" "u" 5; "d" "i" 5; "e" "k" 8;
"a" "v" 8; "b" "v" 7; "c" "c" "u" 5; "d" "c" "i" 5; "e" "k" 8;
"a" "v" 8; "b" "v" 8; "c" "c" "d" "p" "u" 5; "d" "c" "i" "q" 5; "e" "k" 8;
"a" "v" 8; "b" "v" 10; "c" "c" "d" "p" "u" 5; "d" "c" "i" "q" 5; "e" "k" 8;
"a" "v" 8; "b" "v" 11; "c" "c" "d" "h" "p" "u" 5; "d" "c" "i" "q" 5; "e" "k" 8;
"a" "v" 9; "b" "v" 11; "c" "c" "d" "h" "p" "q" "t" "u" 5; "d" "c" "i" "q" 5; "e" "k" 8;
"a" "v" 9; "b" "v" 11; "c" "c" "d" "h" "p" "q" "t" "u" 5; "d" "c" "i" "q" 5; "e" "k" 8;
"a" "v" 9; "b" "v" 11; "c" "q" 6; "d" "c" "i" "q" 5; "e" "k" 8;
"a" "v" 9; "b" "v" 11; "c" "h" "q" 6; "d" "c" "i" "q" "z" 5; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" "q" 6; "d" "c" "i" "q" "r" "z" 5; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" "q" 6; "d" "c" "i" "q" "r" "z" 5; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" "q" 6; "d" "c" "i" "q" "r" "z" 5; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" 7; "d" "c" "i" "q" "r" "z" 5; "e" "k" 9;
"a" "v" 9; "b" "v" 11; "c" "h" 7; "d" "c" "i" "q" "r" "z" 5; "e" "k" 9;
