none
none
"c" "k" "m" 1;
"a" "p" 1; "c" "k" "m" 1; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 2; "d" "c" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 3; "d" "c" "q" 1; "e" "n" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 3; "d" "c" "q" 1; "e" "n" 1;
"a" "p" 1; "b" "v" 2; "c" "m" 3; "d" "c" "q" 1; "e" "n" 1;
"a" "m" "p" 1; "b" "v" 2; "c" "m" 3; "d" "c" "q" 1; "e" "n" 1;
"a" "m" "p" 1; "b" "v" 2; "c" "m" 3; "d" "c" "q" "z" 1; "e" "m" "n" 1;
"a" "e" "f" "h" "m" "p" "t" 1; "b" "v" "w" 2; "c" "m" 4; "d" "a" "c" "f" "i" "n" "q" "z" 1; "e" "m" "n" "s" "x" 1;
"a" "e" 2; "b" "v" 4; "c" "m" 4; "d" "n" 2; "e" "i" 2;
"a" "e" 2; "b" "v" 4; "c" "m" 4; "d" "n" 2; "e" "i" 2;
"a" "e" "m" 2; "b" "v" 4; "c" "m" 4; "d" "c" "m" "n" "q" 2; "e" "i" 2;
"a" "e" "m" 2; "b" "v" 4; "c" "m" 4; "d" "q" 3; "e" "i" 2;
"a" "e" "m" 2; "b" "q" "v" 4; "c" "m" 4; "d" "q" 3; "e" "i" 2;
"a" "e" "g" "h" "m" "n" "t" "w" 2; "b" "q" 5; "c" "m" 4; "d" "q" 3; "e" "z" 3;
"a" "e" "g" "k" 3; "b" "q" 5; "c" "m" 4; "d" "q" "v" 3; "e" "i" "m" "z" 3;
"a" "e" "g" "k" 3; "b" "q" 5; "c" "m" 4; "d" "q" "s" "v" 3; "e" "i" "m" "z" 3;
"a" "e" "g" "k" "n" 3; "b" "q" 5; "c" "m" 4; "d" "q" 4; "e" "i" "m" "z" 3;
"a" "e" "g" "k" "n" 3; "b" "q" 5; "c" "m" 4; "d" "q" "s" 4; "e" "i" "m" "z" 3;
"a" "e" "g" "k" "n" 3; "b" "q" 5; "c" "m" 4; "d" "q" "s" 4; "e" "i" "m" "z" 3;
"a" "e" "g" "k" "n" 3; "b" "q" 5; "c" "m" 4; "d" "q" "s" 4; "e" "i" "m" "z" 3;
"a" "e" "g" "k" "n" 3; "b" "q" 5; "c" "m" 4; "d" "q" "s" 4; "e" "i" "m" "z" 3;
"a" "e" "g" "k" "n" "r" 3; "b" "q" 6; "c" "m" "n" 4; "d" "q" "s" 4; "e" "i" 4;
"a" "e" "g" "k" "n" "r" 3; "b" "q" 6; "c" "m" "n" 4; "d" "q" "s" 4; "e" "i" 4;
"a" "e" "f" "g" "h" "k" "m" "n" "p" "r" 3; "b" "q" 6; "c" "f" "h" "m" "n" 4; "d" "q" 5; "e" "i" "z" 4;
"a" "e" "f" "g" "h" "k" "m" "n" "p" "r" "s" "t" 3; "b" "q" 6; "c" "f" "h" "m" "n" 4; "d" "q" 5; "e" "i" "z" 4;
"a" "e" 4; "b" "q" 7; "c" "h" 5; "d" "q" 5; "e" "i" 5;
"a" "e" "k" 5; "b" "q" 7; "c" "h" 5; "d" "q" "s" 4; "e" "i" 5;
"a" "e" "k" "t" 5; "b" "q" 7; "c" "h" 5; "d" "q" 5; "e" "i" 6;
"a" "e" "k" "t" 5; "b" "q" 7; "c" "f" 6; "d" "q" 5; "e" "i" 6;
"a" "e" 6; "b" "q" 7; "c" "f" "h" 6; "d" "q" 6; "e" "i" "m" 6;
"a" "e" 6; "b" "q" 7; "c" "f" "h" 6; "d" "q" 6; "e" "i" "m" 6;
"a" "e" "k" 6; "b" "q" 7; "c" "f" "h" 6; "d" "q" 6; "e" "i" "m" 6;
"a" "e" 7; "b" "q" 7; "c" "h" 6; "d" "q" 6; "e" "i" "m" 6;
"a" "e" 7; "b" "q" 7; "c" "f" "h" 6; "d" "q" 7; "e" "i" "m" 6;
"a" "e" "k" 7; "b" "q" 7; "c" "f" 7; "d" "q" "s" 6; "e" "i" 7;
"a" "e" "g" 8; "b" "q" 7; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" "t" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" "t" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" "t" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" "t" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" "t" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "e" "g" "s" "t" 8; "b" "q" 8; "c" "f" 8; "d" "q" "s" "v" 6; "e" "i" "m" "z" 7;
"a" "g" 9; "b" "q" 8; "c" "f" 8; "d" "s" 7; "e" "i" "m" "z" 7;
