"a" "d" 1; "b" "u" 1; "d" "h" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" 1; "b" "u" 1; "c" "n" 1; "d" "h" 1; "e" "g" "z" 1;
"a" "c" "d" "i" "l" "r" 1; "b" "g" "t" "u" "z" 1; "c" "e" "n" "z" 1; "d" "h" "t" "x" "z" 1; "e" "c" "g" "k" "m" "q" "x" "z" 1;
"a" "c" "d" "i" "l" "r" 1; "b" "g" "t" "u" "z" 1; "c" "e" "n" "z" 1; "d" "h" "t" "x" "z" 1; "e" "c" "g" "k" "m" "q" "x" "z" 1;
"a" "c" "d" "i" "l" "r" 1; "b" "g" "t" "u" "z" 1; "c" "e" "n" "z" 1; "d" "h" "t" "x" "z" 1; "e" "c" "g" "k" "m" "q" "x" "z" 1;
"a" "c" "d" "i" "l" "r" 1; "b" "g" "k" "t" "u" "z" 1; "c" "e" "n" "z" 1; "d" "g" "h" "t" "x" "z" 1; "e" "c" "g" "k" "m" "q" "x" "z" 1;
"a" "c" "d" "i" "l" "r" 1; "b" "f" "g" "k" "t" "u" "z" 1; "c" "e" "n" "z" 1; "d" "g" "h" "t" "x" "z" 1; "e" "c" "g" "k" "m" "q" "x" "z" 1;
"a" "c" "d" "h" "i" "l" "r" 1; "b" "g" 2; "c" "e" "f" "h" "n" "u" "y" "z" 1; "d" "g" "h" "t" "x" "z" 1; "e" "c" "g" "j" "k" "l" "m" "q" "t" "x" "z" 1;
"a" "a" "b" "c" "d" "h" "i" "l" "p" "r" "x" 1; "b" "g" "o" 2; "c" "n" 2; "d" "c" "d" "g" "h" "i" "o" "t" "x" "z" 1; "e" "m" "q" 2;
"a" "a" "b" "c" "d" "h" "i" "l" "p" "r" "x" 1; "b" "g" "o" 2; "c" "n" "u" 2; "d" "i" 2; "e" "c" "m" "q" 2;
"a" "c" 2; "b" "g" "o" 2; "c" "n" "u" 2; "d" "i" 3; "e" "c" "m" "q" 2;
"a" "b" "c" 2; "b" "g" "o" "z" 2; "c" "n" "u" 2; "d" "i" 3; "e" "c" "m" "q" 2;
"a" "b" "c" "p" "x" 2; "b" "g" "o" "z" 2; "c" "n" "u" 2; "d" "i" 3; "e" "c" "m" "q" 2;
"a" "b" "c" "p" "x" 2; "b" "g" "o" "z" 2; "c" "n" "u" 2; "d" "i" 3; "e" "m" 3;
"a" "a" "c" 3; "b" "g" 3; "c" "f" "g" "l" "n" "u" "z" 2; "d" "i" 4; "e" "m" "q" 3;
"a" "a" "c" 4; "b" "g" 3; "c" "f" "g" "l" "n" "u" "z" 2; "d" "i" 4; "e" "m" "q" 3;
"a" "a" "c" 4; "b" "g" "t" "z" 3; "c" "l" 3; "d" "i" 4; "e" "c" "m" "o" "r" "z" 3;
"a" "a" "c" 4; "b" "g" 4; "c" "l" 3; "d" "i" 4; "e" "c" "m" "o" "r" "z" 3;
"a" "a" "c" 4; "b" "g" 4; "c" "l" 3; "d" "i" 4; "e" "c" "m" "o" "r" "z" 3;
"a" "a" "c" "x" 4; "b" "g" 5; "c" "l" "u" 3; "d" "g" "i" 4; "e" "c" "j" "l" "m" "o" "r" "z" 3;
"a" "a" "c" "x" 4; "b" "g" 5; "c" "k" 4; "d" "g" "i" 5; "e" "m" 4;
"a" "a" "c" "x" 4; "b" "g" 5; "c" "k" 4; "d" "g" "i" 5; "e" "m" 4;
"a" "a" "c" "i" "x" 4; "b" "g" 5; "c" "y" 5; "d" "g" "i" 5; "e" "m" "o" 4;
"a" "a" "c" "i" "x" 4; "b" "g" 5; "c" "y" 5; "d" "g" "i" 5; "e" "m" "o" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "k" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "k" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "k" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "k" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "k" "y" 5; "d" "g" "i" 5; "e" "l" "m" "o" "q" "s" "w" 4;
"a" "c" "p" 5; "b" "g" 6; "c" "k" "y" 5; "d" "g" "i" 5; "e" "w" 5;
"a" "c" "p" 5; "b" "g" 6; "c" "f" "k" "y" 5; "d" "m" 6; "e" "w" 5;
"a" "c" "p" 5; "b" "g" 6; "c" "f" "k" "y" 5; "d" "m" 6; "e" "w" 5;
"a" "c" "p" 5; "b" "g" 6; "c" "f" "k" "y" 5; "d" "m" 6; "e" "w" 5;
"a" "c" "p" 5; "b" "g" 6; "c" "f" "k" "y" 5; "d" "i" "m" 6; "e" "w" 6;
"a" "c" "p" 5; "b" "g" "n" 6; "c" "y" 6; "d" "m" 7; "e" "w" 6;
"a" "c" "p" 5; "b" "g" "n" 6; "c" "y" 6; "d" "m" 7; "e" "w" 6;
"a" "c" "p" 5; "b" "g" "n" 6; "c" "y" 6; "d" "m" 7; "e" "w" 6;
"a" "c" "p" "r" 5; "b" "g" "n" 6; "c" "y" 6; "d" "m" 7; "e" "w" 6;
"a" "c" "p" "r" 5; "b" "g" "n" 6; "c" "y" 6; "d" "m" 7; "e" "w" 6;
"a" "c" "p" "r" 5; "b" "g" "n" 6; "c" "m" "y" 6; "d" "g" "m" 7; "e" "o" "w" 6;
"a" "c" "n" "p" "r" 5; "b" "n" 7; "c" "m" "y" 6; "d" "g" "m" 7; "e" "l" "o" "w" "z" 6;
"a" "c" "n" "p" "r" 5; "b" "n" 7; "c" "q" "y" 6; "d" "g" "m" "x" 7; "e" "l" "o" "w" "z" 6;
"a" "c" "n" "p" "r" 5; "b" "n" 7; "c" "q" "y" 6; "d" "g" 8; "e" "e" "l" "o" "r" "w" "z" 6;
"a" "c" "r" 6; "b" "g" "n" 7; "c" "f" "q" "y" 6; "d" "g" 8; "e" "e" "l" "o" "r" "w" "z" 6;
"a" "c" "r" 6; "b" "g" 8; "c" "f" "q" "y" 6; "d" "g" 8; "e" "e" "k" "l" "o" "r" "w" "z" 6;
"a" "c" "r" 6; "b" "g" 8; "c" "f" "q" "y" 6; "d" "g" 8; "e" "e" "k" "l" "o" "r" "w" "z" 6;
"a" "c" "r" 6; "b" "g" 8; "c" "f" "q" "y" 6; "d" "g" 8; "e" "e" "k" "l" "o" "r" "w" "z" 6;
"a" "c" "r" 6; "b" "g" 8; "c" "f" "m" "q" "y" 6; "d" "g" 9; "e" "e" "k" "l" "o" "r" "w" "z" 6;
"a" "c" "r" 6; "b" "g" 9; "c" "f" "m" "q" "y" 6; "d" "g" 9; "e" "k" 7;
"a" "c" "r" 6; "b" "g" 9; "c" "f" "m" "q" "y" 6; "d" "g" 9; "e" "k" 7;
"a" "c" "r" 6; "b" "g" 9; "c" "f" "m" "q" "y" 6; "d" "g" 9; "e" "k" 7;
"a" "c" "r" 6; "b" "g" 9; "c" "f" "m" "q" "y" 6; "d" "g" 9; "e" "k" 7;
"a" "c" "r" 6; "b" "g" 9; "c" "f" "m" "q" "y" 6; "d" "g" 9; "e" "k" "z" 7;
"a" "c" "p" "r" 6; "b" "g" 9; "c" "f" "m" "q" "y" 6; "d" "g" "x" 9; "e" "k" "z" 7;
"a" "c" "p" "r" 6; "b" "g" "n" 9; "c" "f" "m" "q" "y" 6; "d" "g" "x" 9; "e" "k" "z" 7;
"a" "c" "p" "r" 6; "b" "g" "n" 9; "c" "f" "m" "q" "y" 6; "d" "g" "x" 9; "e" "k" "z" 7;
"a" "c" "p" "r" 6; "b" "g" "n" 9; "c" "y" 7; "d" "g" "x" 9; "e" "k" 8;
"a" "c" "p" "r" 6; "b" "g" "n" 9; "c" "y" 7; "d" "g" "x" 9; "e" "k" 8;
"a" "p" 7; "b" "g" "n" 9; "c" "y" 7; "d" "x" 10; "e" "k" 8;
"a" "p" "y" 7; "b" "g" "n" "p" 9; "c" "y" 8; "d" "x" 10; "e" "k" 8;
"a" "p" "y" 7; "b" "g" "n" "p" 9; "c" "y" 8; "d" "x" 10; "e" "k" 8;
"a" "y" 8; "b" "p" 10; "c" "y" 8; "d" "x" 10; "e" "k" 8;
"a" "y" 8; "b" "p" 10; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 10; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "x" 10; "e" "k" "z" 8;
"a" "y" 8; "b" "p" 11; "c" "y" 8; "d" "g" "x" 9; "e" "k" "r" "z" 8;
"a" "y" 9; "b" "p" 11; "c" "y" 8; "d" "g" "x" 9; "e" "k" "r" "z" 8;
"a" "y" 9; "b" "p" 11; "c" "y" 8; "d" "g" "x" 9; "e" "k" "r" "z" 8;
"a" "y" 10; "b" "p" 11; "c" "a" "y" 8; "d" "g" "x" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 11; "c" "a" "y" 8; "d" "g" "x" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 11; "c" "a" "y" 8; "d" "g" "x" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 12; "c" "a" "y" 8; "d" "g" "x" "y" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 12; "c" "a" "y" 8; "d" "g" "x" "y" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 12; "c" "a" "y" 8; "d" "g" "x" "y" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 12; "c" "a" "y" 8; "d" "g" "x" "y" 9; "e" "l" "r" "z" 8;
"a" "y" 10; "b" "p" 12; "c" "a" "y" 8; "d" "y" 10; "e" "l" 9;
"a" "y" 10; "b" "p" 12; "c" "a" "y" 8; "d" "y" 11; "e" "l" 9;
"a" "y" 10; "b" "p" 12; "c" "a" "q" "y" 8; "d" "y" 11; "e" "l" "r" 9;
"a" "y" 10; "b" "p" 12; "c" "a" "q" "y" 8; "d" "y" 11; "e" "l" "r" 9;
"a" "p" "y" 10; "b" "p" 12; "c" "a" "q" "v" "y" 8; "d" "y" 11; "e" "l" "r" 9;
"a" "p" "y" 10; "b" "p" 12; "c" "a" "q" "v" "y" 8; "d" "y" 11; "e" "l" "r" 9;
"a" "p" "y" 10; "b" "p" 12; "c" "a" "q" "v" "y" 8; "d" "y" 11; "e" "l" "r" 9;
"a" "p" "y" 10; "b" "p" 13; "c" "a" 9; "d" "y" 11; "e" "l" "r" 9;
"a" "p" "y" "z" 10; "b" "p" 13; "c" "a" 9; "d" "n" "y" 11; "e" "o" 10;
"a" "p" "y" "z" 10; "b" "p" 13; "c" "a" 9; "d" "n" "y" 11; "e" "o" 10;
"a" "p" "y" "z" 10; "b" "p" 13; "c" "a" 9; "d" "n" "y" 11; "e" "o" 10;
"a" "p" "y" "z" 10; "b" "p" 13; "c" "a" 9; "d" "n" "y" 11; "e" "o" 10;
"a" "p" "y" "z" 10; "b" "p" 13; "c" "a" 9; "d" "n" "y" 11; "e" "o" 10;
"a" "z" 11; "b" "p" 13; "c" "a" "b" 9; "d" "n" "y" 11; "e" "l" "o" "r" 10;
"a" "z" 11; "b" "p" 13; "c" "a" "b" 9; "d" "n" 11; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "a" "b" 9; "d" "n" 11; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "a" "b" "q" 9; "d" "n" 11; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "a" "b" "q" 9; "d" "n" 11; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "a" "b" "q" "v" 9; "d" "n" 11; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "a" "b" "q" "v" 9; "d" "n" 11; "e" "o" 11;
"a" "z" 11; "b" "p" 13; "c" "a" "b" "q" "v" 9; "d" "n" 11; "e" "o" 11;
