none
none
none
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" 1; "e" "j" 1;
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" "v" 1; "e" "d" "j" "p" 1;
"a" "i" 2; "b" "j" "l" 1; "c" "n" 1; "d" "e" "i" "t" "v" 1; "e" "d" "j" "p" 1;
"a" "i" 3; "b" "j" "l" 1; "c" "g" "h" "n" "s" 1; "d" "h" 2; "e" "d" "f" "i" "j" "p" 1;
"a" "i" 3; "b" "a" "j" "l" 1; "c" "g" "h" 2; "d" "a" "h" 2; "e" "d" "o" 2;
"a" "i" 3; "b" "i" 3; "c" "g" "h" 2; "d" "a" "f" "h" "t" 2; "e" "d" "o" "p" 2;
"a" "i" 3; "b" "i" 3; "c" "l" 3; "d" "f" 3; "e" "d" "o" "p" 2;
"a" "i" 3; "b" "i" 3; "c" "l" 3; "d" "f" 3; "e" "d" "o" "p" 2;
"a" "i" 3; "b" "i" 3; "c" "l" 3; "d" "f" 3; "e" "d" "o" "p" 2;
"a" "i" 3; "b" "i" 3; "c" "g" "l" 3; "d" "f" 3; "e" "d" "f" "o" "p" 2;
"a" "i" 4; "b" "i" 3; "c" "g" "l" 3; "d" "f" 4; "e" "d" "f" "o" "p" 2;
"a" "i" 4; "b" "i" 3; "c" "g" "l" 3; "d" "f" 4; "e" "d" "f" "o" "p" "t" 2;
"a" "i" 4; "b" "i" 3; "c" "e" "g" 4; "d" "f" 4; "e" "d" "f" "o" "p" "t" 2;
"a" "i" 4; "b" "i" 3; "c" "e" "g" 4; "d" "f" 4; "e" "d" "f" "o" "p" "t" 2;
"a" "i" 4; "b" "i" 3; "c" "g" 5; "d" "f" 5; "e" "d" "f" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 5; "d" "f" 5; "e" "d" "f" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 5; "d" "f" 5; "e" "d" "f" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 5; "d" "f" 5; "e" "d" "f" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 5; "d" "f" 5; "e" "d" "f" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 6; "d" "f" 5; "e" "d" "f" "k" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 6; "d" "f" 5; "e" "d" "f" "k" "o" "p" "t" "x" 2;
"a" "i" "t" 4; "b" "i" 3; "c" "g" 6; "d" "f" 5; "e" "d" "f" "k" "o" "p" "t" "x" 2;
"a" "t" 5; "b" "a" "i" 3; "c" "g" 6; "d" "f" 5; "e" "p" 3;
"a" "t" 5; "b" "a" "i" 3; "c" "g" 6; "d" "f" 5; "e" "p" 3;
"a" "t" 5; "b" "a" "i" 3; "c" "g" 6; "d" "f" 5; "e" "p" 3;
"a" "t" 5; "b" "a" "i" 3; "c" "g" 6; "d" "f" 5; "e" "p" 3;
"a" "i" "t" 5; "b" "a" "i" 3; "c" "g" 6; "d" "f" 5; "e" "p" 3;
"a" "i" "t" 5; "b" "a" "i" "l" "r" 3; "c" "g" 6; "d" "f" 5; "e" "p" "x" 3;
"a" "i" "t" 5; "b" "a" "i" "l" "r" 3; "c" "g" 6; "d" "f" 5; "e" "p" "x" 3;
"a" "i" "t" 5; "b" "a" "i" "l" "r" 3; "c" "g" 6; "d" "f" 5; "e" "p" "x" 3;
"a" "i" "t" 5; "b" "a" "i" "l" "m" 3; "c" "g" 6; "d" "f" 5; "e" "p" 4;
"a" "i" "t" 5; "b" "a" "i" "l" "m" "p" "x" 3; "c" "g" 6; "d" "f" 5; "e" "p" 4;
"a" "i" "t" 5; "b" "a" "i" "l" "m" "p" "x" 3; "c" "g" 6; "d" "f" 5; "e" "p" 4;
"a" "i" "t" 5; "b" "a" "i" "l" "m" "p" "x" 3; "c" "g" 6; "d" "f" 5; "e" "p" 4;
"a" "i" "t" 5; "b" "a" "i" "l" "m" "p" "x" 3; "c" "g" 7; "d" "f" 5; "e" "p" 4;
"a" "i" "t" 5; "b" "a" "i" "l" "m" "p" "x" 3; "c" "g" 7; "d" "f" 5; "e" "p" 4;
"a" "i" "t" 5; "b" "a" "h" "i" "l" "m" "p" "x" 3; "c" "g" 7; "d" "f" 5; "e" "p" "t" 4;
"a" "i" "t" 5; "b" "a" "h" "i" "l" "m" "p" "x" "y" 3; "c" "g" 7; "d" "f" 5; "e" "p" "t" 4;
"a" "i" "t" 5; "b" "a" "h" "i" "l" "m" "p" "x" "y" 3; "c" "g" 7; "d" "f" 5; "e" "p" "t" 4;
"a" "i" "t" 5; "b" "l" 4; "c" "g" 7; "d" "f" 7; "e" "p" "t" 4;
"a" "i" "t" 5; "b" "l" 4; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "l" 4; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "l" 4; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "a" "l" 4; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "a" "l" "o" 4; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "o" 5; "c" "g" 8; "d" "f" 7; "e" "p" 6;
"a" "i" "t" 5; "b" "o" 5; "c" "g" 8; "d" "f" 7; "e" "p" 6;
