none
"a" "a" 1; "d" "a" "j" 1;
"a" "a" 1; "c" "b" "c" "e" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "u" 1; "c" "b" "c" "e" "y" 1; "d" "j" 2; "e" "k" "r" "z" 1;
"a" "a" "s" "u" 1; "b" "h" "k" "p" 1; "c" "b" "c" "e" "v" "y" 1; "d" "j" "p" 2; "e" "z" 2;
"a" "a" "s" "u" 1; "b" "h" "k" "p" 1; "c" "b" "c" "e" "i" "v" "y" 1; "d" "j" "p" 2; "e" "k" "z" 2;
"a" "a" "s" "u" 1; "b" "f" "h" "k" "p" 1; "c" "b" "c" "e" "i" "v" "y" 1; "d" "j" "p" 2; "e" "k" "z" 2;
"a" "a" "q" "s" "u" 1; "b" "f" "g" "h" "k" "p" 1; "c" "b" "c" "e" "i" "v" "y" 1; "d" "j" "p" 2; "e" "k" "z" 2;
"a" "q" 2; "b" "f" "g" "h" "k" "p" "r" "y" 1; "c" "b" "c" "e" "i" "j" "k" "u" "v" "y" 1; "d" "e" "j" "p" 2; "e" "a" "k" "l" "z" 2;
"a" "q" 2; "b" "f" "g" "h" "k" "m" "p" "r" "u" "y" 1; "c" "b" "c" "e" "i" "j" "k" "u" "v" "y" 1; "d" "e" "j" "p" 2; "e" "a" "k" "l" "z" 2;
"a" "a" "q" 2; "b" "f" "g" "h" "k" "m" "p" "r" "s" "u" "v" "y" 1; "c" "b" 2; "d" "a" "e" "j" "p" 2; "e" "a" "k" "l" "z" 2;
"a" "a" "q" 2; "b" "d" "f" "g" "h" "k" "m" "p" "r" "s" "u" "v" "y" 1; "c" "b" 2; "d" "a" 3; "e" "z" 3;
"a" "a" "q" 2; "b" "d" "f" "g" "h" "k" "m" "p" "r" "s" "u" "v" "y" 1; "c" "b" 2; "d" "a" 3; "e" "z" 3;
"a" "a" "q" 2; "b" "d" "f" "g" "h" "k" "m" "p" "r" "s" "u" "v" "y" 1; "c" "b" 2; "d" "a" 3; "e" "z" 3;
"a" "a" "q" 2; "b" "d" "f" "g" "h" "k" "m" "p" "r" "s" "u" "v" "y" 1; "c" "b" "r" 2; "d" "a" 3; "e" "z" 4;
"a" "a" "q" 2; "b" "c" "d" "f" "g" "h" "k" "m" "p" "r" "s" "u" "v" "y" "z" 1; "c" "b" "r" 2; "d" "a" 3; "e" "z" 4;
"a" "a" "k" "q" 2; "b" "h" 2; "c" "b" "r" 2; "d" "a" 3; "e" "z" 5;
"a" "a" "k" "q" "u" 2; "b" "h" 2; "c" "b" "r" 2; "d" "a" 3; "e" "z" 5;
"a" "a" "k" "u" 2; "b" "h" 2; "c" "b" "e" "r" "x" 2; "d" "a" "e" 3; "e" "z" 5;
"a" "a" 3; "b" "c" "h" "z" 2; "c" "b" "c" "e" "i" "j" "r" "x" 2; "d" "e" 4; "e" "z" 5;
"a" "a" 4; "b" "h" 3; "c" "b" "c" "e" "i" "j" "r" "x" 2; "d" "e" 4; "e" "z" 5;
"a" "a" 4; "b" "c" "h" "z" 4; "c" "e" "i" "x" 3; "d" "e" 4; "e" "z" 5;
"a" "a" 4; "b" "c" "h" "z" 4; "c" "e" "i" "x" 3; "d" "e" 4; "e" "z" 5;
"a" "a" 4; "b" "c" "h" "z" 4; "c" "b" "e" "i" "u" "x" 3; "d" "e" 4; "e" "z" 5;
"a" "a" "u" 4; "b" "c" "h" 4; "c" "x" 5; "d" "a" "e" "j" 4; "e" "z" 5;
"a" "a" "u" 4; "b" "c" "h" 5; "c" "x" 6; "d" "a" "e" "j" 4; "e" "j" "z" 5;
"a" "a" "q" "u" 4; "b" "c" "h" 5; "c" "x" 6; "d" "e" 6; "e" "a" "j" "z" 5;
"a" "a" "q" "u" 4; "b" "c" "h" 5; "c" "x" 6; "d" "e" 6; "e" "a" "j" "z" 5;
"a" "a" "q" "u" 4; "b" "c" "h" 5; "c" "x" 6; "d" "e" 6; "e" "a" "j" "z" 5;
"a" "a" "q" "u" 4; "b" "c" "h" 5; "c" "x" 6; "d" "e" 6; "e" "a" "j" "z" 5;
"a" "a" "q" "u" 4; "b" "c" "h" 5; "c" "x" 6; "d" "e" 6; "e" "a" "j" "z" 5;
"a" "a" 5; "b" "c" "h" 5; "c" "x" 7; "d" "e" 6; "e" "z" 6;
"a" "a" 5; "b" "c" "h" 5; "c" "x" 7; "d" "e" "k" 6; "e" "z" 6;
"a" "a" 5; "b" "c" "h" 5; "c" "x" 7; "d" "e" "k" 6; "e" "z" 6;
"a" "a" "d" 5; "b" "c" "h" 5; "c" "x" 7; "d" "k" 7; "e" "z" 6;
"a" "a" "d" 5; "b" "c" "h" 5; "c" "x" 7; "d" "k" 7; "e" "z" 6;
"a" "a" "d" 5; "b" "c" "h" 5; "c" "x" 7; "d" "k" 7; "e" "a" "j" "k" "z" 5;
"a" "a" "d" 5; "b" "c" "h" 5; "c" "x" 7; "d" "k" 7; "e" "a" "j" "k" "z" 5;
"a" "a" "d" 5; "b" "c" "h" 5; "c" "x" 8; "d" "k" 7; "e" "a" "c" "j" "k" "z" 5;
"a" "a" "d" 5; "b" "c" "h" 5; "c" "x" 8; "d" "k" 7; "e" "a" "c" "j" "k" "z" 5;
"a" "a" "d" 5; "b" "c" "h" "z" 5; "c" "x" 8; "d" "k" 7; "e" "z" 6;
"a" "a" "d" "s" 5; "b" "c" 6; "c" "x" 8; "d" "k" 7; "e" "z" 6;
"a" "a" "d" "s" 5; "b" "c" 7; "c" "x" 8; "d" "k" 7; "e" "z" 6;
"a" "a" "d" "q" "s" 5; "b" "c" 7; "c" "x" 8; "d" "k" 7; "e" "z" 6;
"a" "a" "d" "q" "s" 5; "b" "c" 7; "c" "x" 9; "d" "k" 7; "e" "c" 7;
"a" "a" "d" "q" "s" "v" 5; "b" "c" 7; "c" "x" 9; "d" "e" "k" "o" 7; "e" "c" "z" 7;
