none
none
none
"b" "h" "t" 1; "e" "v" 1;
"b" "h" "t" 1; "e" "v" 1;
"b" "a" "h" "t" 1; "c" "a" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"b" "a" "h" "t" 1; "c" "a" "q" 1; "d" "g" "o" 1; "e" "g" "v" 1;
"a" "h" 1; "b" "t" 2; "c" "q" 2; "d" "g" "o" 1; "e" "g" "l" "o" "v" 1;
"a" "h" 1; "b" "t" 2; "c" "q" 2; "d" "g" "o" "v" 1; "e" "g" "l" "o" "v" 1;
"a" "h" 1; "b" "t" 2; "c" "q" 2; "d" "g" "l" "o" "v" 1; "e" "g" "l" "o" "v" 1;
"a" "o" 2; "b" "t" 3; "c" "q" 2; "d" "a" "g" "h" "l" "o" "v" "x" 1; "e" "g" 2;
"a" "o" 3; "b" "a" "t" 3; "c" "q" "u" 2; "d" "a" "g" "h" "l" "o" "v" "x" 1; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "q" "u" 2; "d" "a" "g" "h" "l" "o" "v" "x" 1; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "q" "u" 2; "d" "a" "g" "h" "l" "o" "v" "x" 1; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "q" "u" 2; "d" "a" "g" "h" "l" "o" "v" "x" 1; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "m" "q" "u" "w" 2; "d" "h" "p" 2; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "w" 3; "d" "c" "h" 3; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "w" 3; "d" "c" "h" 3; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "q" "w" 3; "d" "c" "h" 3; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "q" "w" 3; "d" "c" "h" 3; "e" "g" 3;
"a" "o" 4; "b" "a" "t" 3; "c" "q" "w" 3; "d" "c" "h" "x" 3; "e" "g" 4;
"a" "o" 4; "b" "a" "l" "t" 3; "c" "q" "u" "w" 3; "d" "h" "x" 4; "e" "g" 5;
"a" "o" 4; "b" "a" 4; "c" "q" "u" "w" 3; "d" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "q" "u" "w" 3; "d" "c" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "q" "u" "w" 3; "d" "c" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "q" "u" "w" "y" 3; "d" "c" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "q" "u" "w" "y" 3; "d" "c" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "q" "u" "w" "y" 3; "d" "c" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "q" "u" "w" "y" 3; "d" "c" "h" "x" 4; "e" "g" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "e" "q" "u" "w" "y" 3; "d" "h" "x" 4; "e" "g" "l" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "e" "q" "u" "w" "y" 3; "d" "h" "x" 4; "e" "g" "l" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "e" "m" "p" "q" "u" "w" "y" 3; "d" "h" "x" 4; "e" "g" "l" "m" 5;
"a" "o" "z" 4; "b" "a" 5; "c" "e" "m" "p" "q" "u" "w" "y" 3; "d" "h" "x" 4; "e" "g" "l" "m" 5;
"a" "o" 4; "b" "a" 5; "c" "e" "h" "m" "p" "q" "u" "w" "y" 3; "d" "g" "h" "x" 4; "e" "g" "l" "m" "v" 5;
"a" "g" "o" 4; "b" "a" 5; "c" "e" "h" "p" "q" "u" "w" "y" 3; "d" "g" "h" "x" 4; "e" "g" "l" "m" "v" 5;
"a" "g" "o" 4; "b" "a" 5; "c" "e" "h" "p" "q" "u" "w" "y" 3; "d" "g" "h" "x" 4; "e" "g" "l" "m" "s" "v" 5;
"a" "g" "o" 4; "b" "a" 5; "c" "e" "w" 4; "d" "g" "h" "m" "x" 4; "e" "g" "l" "m" "s" "v" 5;
"a" "o" "y" 5; "b" "a" 7; "c" "e" "q" "u" "w" 4; "d" "g" "x" 5; "e" "v" 7;
"a" "o" "y" 5; "b" "a" 8; "c" "e" "q" "u" "w" 4; "d" "g" "x" 5; "e" "v" 7;
"a" "y" 6; "b" "a" 8; "c" "e" "p" "q" "u" "w" 4; "d" "g" "x" 5; "e" "v" 7;
"a" "y" 6; "b" "a" 8; "c" "m" "p" "q" 5; "d" "h" "m" "s" "v" "x" 5; "e" "b" 8;
"a" "y" 6; "b" "a" 8; "c" "g" "m" "p" "q" 5; "d" "h" "m" "s" "v" "x" 5; "e" "b" 8;
"a" "y" 6; "b" "a" 8; "c" "g" "m" "p" "q" 5; "d" "h" "m" "s" "v" "x" 5; "e" "b" 8;
"a" "y" 6; "b" "a" 8; "c" "e" "g" "m" "p" "q" 5; "d" "m" "o" "v" 6; "e" "b" 8;
"a" "y" 6; "b" "a" 8; "c" "v" 6; "d" "m" "o" "s" "v" 6; "e" "b" 9;
"a" "y" 7; "b" "a" 8; "c" "v" 6; "d" "m" "o" "s" "v" 6; "e" "b" 9;
"a" "y" 7; "b" "a" 8; "c" "v" 6; "d" "m" "o" "s" "v" 6; "e" "b" 9;
"a" "y" 8; "b" "a" 8; "c" "v" 6; "d" "m" "o" "s" "v" 6; "e" "b" 9;
"a" "y" 8; "b" "a" 8; "c" "v" 6; "d" "s" 7; "e" "b" 9;
"a" "y" 8; "b" "a" 8; "c" "v" 6; "d" "s" 7; "e" "b" 9;
"a" "y" 9; "b" "a" 8; "c" "v" "w" 6; "d" "s" 7; "e" "b" 9;
"a" "y" 9; "b" "a" 8; "c" "v" "w" 6; "d" "s" 7; "e" "b" 9;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "m" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "m" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "m" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "m" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "a" "t" 8; "c" "v" 7; "d" "m" "s" 7; "e" "b" 8;
"a" "y" 9; "b" "l" 9; "c" "v" 8; "d" "m" "s" 7; "e" "b" "s" 8;
"a" "y" 9; "b" "l" 9; "c" "v" 8; "d" "h" "s" 7; "e" "b" "s" 8;
"a" "y" 9; "b" "a" "l" "t" 8; "c" "v" 8; "d" "h" "s" 7; "e" "b" "s" 8;
"a" "y" 10; "b" "a" "l" "t" 8; "c" "v" 9; "d" "h" "s" 7; "e" "b" "g" "s" 8;
"a" "y" 10; "b" "a" "l" "t" 8; "c" "v" 9; "d" "h" "s" 7; "e" "b" "g" "s" 8;
"a" "y" 10; "b" "a" "l" "t" 8; "c" "v" 9; "d" "h" "s" 7; "e" "b" "g" "s" 8;
"a" "y" 10; "b" "a" "l" "t" 8; "c" "v" 9; "d" "h" "s" 7; "e" "g" "s" 8;
"a" "y" 10; "b" "a" "l" "t" 8; "c" "v" 9; "d" "s" 8; "e" "g" "s" 8;
"a" "y" 10; "b" "t" 9; "c" "v" 9; "d" "h" "s" 8; "e" "g" "s" 8;
"a" "y" 10; "b" "t" 9; "c" "v" 9; "d" "h" "s" 8; "e" "s" 9;
"a" "y" 10; "b" "t" 9; "c" "v" 9; "d" "h" "s" 8; "e" "s" 9;
"a" "y" 10; "b" "t" 9; "c" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "y" 10; "b" "t" 9; "c" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "n" "y" 10; "b" "t" 9; "c" "q" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "n" "y" 10; "b" "t" 9; "c" "q" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "n" "r" "y" 10; "b" "t" 9; "c" "q" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "n" "r" "y" 10; "b" "t" 9; "c" "q" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "n" "r" "y" 10; "b" "t" 9; "c" "q" "v" 9; "d" "s" 9; "e" "s" 9;
"a" "n" "r" "y" 10; "b" "t" 9; "c" "q" "v" 9; "d" "s" 9; "e" "g" "s" 9;
"a" "n" 11; "b" "l" "t" 9; "c" "q" 11; "d" "s" "v" 9; "e" "s" 10;
"a" "n" 11; "b" "l" "t" 9; "c" "q" 11; "d" "s" "v" 9; "e" "s" 10;
"a" "n" 11; "b" "l" "t" 9; "c" "q" 11; "d" "s" "v" 9; "e" "s" 11;
"a" "n" 11; "b" "l" "t" 9; "c" "q" 11; "d" "s" "v" 9; "e" "s" 11;
"a" "n" 11; "b" "l" "t" 9; "c" "q" 11; "d" "s" "v" 9; "e" "s" 11;
"a" "n" 11; "b" "t" 11; "c" "q" 11; "d" "s" "v" 9; "e" "s" 11;
"a" "n" 11; "b" "t" 11; "c" "q" 11; "d" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "t" 10; "c" "q" 11; "d" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "t" 10; "c" "q" 11; "d" "h" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 11; "d" "h" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 11; "d" "h" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 11; "d" "h" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 11; "d" "h" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 11; "d" "h" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 11; "d" "h" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 12; "d" "h" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "t" 10; "c" "q" 12; "d" "h" "o" "v" 9; "e" "s" 12;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 12;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 12;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 14; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 15; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 15; "d" "h" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 11; "b" "l" "n" "q" "t" 10; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 12; "b" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 12; "b" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 12; "b" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 12; "b" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 12; "b" "l" "q" 11; "c" "q" 14; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 12; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
"a" "n" 13; "b" "l" "q" 11; "c" "q" 15; "d" "h" "v" 10; "e" "s" 13;
