none
none
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" "p" "y" 1;
"a" "d" "j" 1; "c" "a" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "d" "e" "j" 1; "b" "e" 1; "c" "a" "b" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "d" "e" "j" 1; "b" "e" "i" 1; "c" "a" "b" "y" 1; "d" "a" "o" "z" 1; "e" "e" 2;
"a" "d" 2; "b" "e" "i" "n" 1; "c" "a" 2; "d" "z" 2; "e" "e" 2;
"a" "d" 2; "b" "e" "i" "n" 1; "c" "a" 2; "d" "z" 2; "e" "e" 2;
"a" "d" 2; "b" "a" "e" "i" "n" "o" 1; "c" "a" 2; "d" "z" 2; "e" "e" 3;
"a" "d" 3; "b" "a" "d" "e" "i" "n" "o" 1; "c" "a" 2; "d" "a" "z" 2; "e" "e" 3;
"a" "d" 3; "b" "a" 2; "c" "a" 2; "d" "a" "z" 2; "e" "e" 4;
"a" "d" "h" "x" 3; "b" "a" "e" "n" "r" 2; "c" "a" "d" "f" 2; "d" "a" "o" "s" "v" "z" 2; "e" "e" 5;
"a" "d" "h" "x" 3; "b" "e" 3; "c" "j" 3; "d" "a" "o" "s" "v" "z" 2; "e" "e" 5;
"a" "d" "h" 3; "b" "e" "l" "y" 3; "c" "j" 3; "d" "o" 3; "e" "e" 5;
"a" "d" "h" "j" 3; "b" "y" 4; "c" "d" "j" 3; "d" "o" 3; "e" "e" 5;
"a" "d" "h" "j" 3; "b" "y" 4; "c" "d" "j" 3; "d" "o" 3; "e" "e" 5;
"a" "g" "q" 4; "b" "y" 4; "c" "d" "f" "j" 3; "d" "o" 3; "e" "e" 5;
"a" "g" 5; "b" "e" 5; "c" "d" "e" "f" "j" 3; "d" "o" "s" 3; "e" "e" 6;
"a" "g" 5; "b" "e" 5; "c" "d" "e" "f" "j" "n" 3; "d" "o" "s" 3; "e" "e" 6;
"a" "g" "n" 5; "b" "e" 5; "c" "d" "e" "f" "j" "n" 3; "d" "o" 4; "e" "e" 7;
"a" "g" "n" "q" 5; "b" "e" 5; "c" "b" "j" 4; "d" "o" "q" 4; "e" "e" 8;
"a" "g" "n" "q" 5; "b" "e" 5; "c" "b" "j" 4; "d" "o" "q" "s" 4; "e" "e" 8;
"a" "g" "n" "q" 5; "b" "e" 5; "c" "b" "j" 4; "d" "o" "q" "s" 4; "e" "e" 8;
"a" "g" "n" "q" 5; "b" "e" "x" 5; "c" "b" "j" 4; "d" "o" "q" "s" 4; "e" "e" 8;
"a" "g" "j" "n" "q" 5; "b" "e" "x" 5; "c" "j" 5; "d" "s" 5; "e" "e" 8;
"a" "n" 6; "b" "e" 6; "c" "j" 5; "d" "o" "s" 5; "e" "e" 8;
"a" "n" 6; "b" "e" 6; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 6; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
"a" "n" 7; "b" "e" 7; "c" "b" "j" 5; "d" "o" 6; "e" "e" 8;
