"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" 2; "c" "e" "j" "l" "s" 1; "d" "q" "t" "x" 1; "e" "s" 1;
"a" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" 2; "d" "w" 2; "e" "s" "x" 1;
"a" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" 2; "d" "w" 2; "e" "s" "x" 1;
"a" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "t" 2; "d" "w" 2; "e" "s" "x" 1;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "t" 2; "d" "w" 2; "e" "b" "c" "n" "s" "x" 1;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "t" 2; "d" "w" 2; "e" "b" "c" "n" "s" "x" 1;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "t" 2; "d" "w" 2; "e" "b" "c" "n" "s" "x" 1;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "l" "t" 2; "d" "w" 2; "e" "h" 2;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "l" "t" 2; "d" "w" 2; "e" "h" 2;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "l" "t" 2; "d" "w" 2; "e" "h" 2;
"a" "c" "h" "j" "r" "x" 1; "b" "o" "s" 2; "c" "e" "l" "t" 2; "d" "e" "w" 2; "e" "h" 2;
"a" "c" "h" 2; "b" "e" 3; "c" "i" 3; "d" "d" 3; "e" "h" 3;
"a" "c" "h" 2; "b" "e" 3; "c" "i" 3; "d" "d" 3; "e" "h" 3;
"a" "c" "h" "k" 2; "b" "e" 3; "c" "i" 3; "d" "d" 3; "e" "h" 3;
"a" "c" 3; "b" "e" 3; "c" "i" 3; "d" "d" "e" "w" 3; "e" "h" 3;
"a" "k" 4; "b" "e" 4; "c" "e" "i" "l" "t" "w" "y" 3; "d" "e" 4; "e" "c" 4;
"a" "k" 4; "b" "e" 4; "c" "c" "e" "i" "l" "t" "w" "y" 3; "d" "e" 4; "e" "c" 4;
"a" "k" 4; "b" "e" 4; "c" "c" "e" "i" "l" "t" "w" "y" 3; "d" "e" 4; "e" "c" 4;
"a" "c" "k" 4; "b" "a" "e" "s" 4; "c" "l" 4; "d" "e" 4; "e" "c" 4;
"a" "c" "k" 4; "b" "a" 5; "c" "l" "t" "w" 4; "d" "e" 4; "e" "c" 4;
"a" "c" "k" 4; "b" "a" 5; "c" "l" "t" "w" 4; "d" "e" 4; "e" "c" 4;
"a" "c" "k" 4; "b" "a" 5; "c" "t" 6; "d" "e" "w" 4; "e" "c" "h" 4;
"a" "c" "k" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" 5; "e" "c" "h" 4;
"a" "c" "k" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" 5; "e" "c" "h" 4;
"a" "c" "k" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" 5; "e" "c" "h" "z" 4;
"a" "c" "k" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" 5; "e" "c" "h" "z" 4;
"a" "c" "k" "z" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" 5; "e" "c" "h" "z" 4;
"a" "c" "k" "z" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" 5; "e" "c" "h" "z" 4;
"a" "c" "k" "z" 4; "b" "a" "j" 5; "c" "t" 6; "d" "e" "p" 5; "e" "c" "h" "z" 4;
"a" "c" "k" "z" 4; "b" "a" "e" "j" 5; "c" "t" 6; "d" "p" 6; "e" "c" "h" "z" 4;
"a" "a" "c" "k" 4; "b" "a" "e" "j" 5; "c" "t" 6; "d" "p" 6; "e" "c" "h" "s" "z" 4;
"a" "a" "c" "k" 4; "b" "a" "e" "j" 5; "c" "t" "w" 6; "d" "p" 6; "e" "c" 5;
"a" "a" "c" "g" "k" 4; "b" "a" "e" "j" 5; "c" "t" "w" 6; "d" "p" 6; "e" "c" 5;
"a" "a" "c" "g" "k" 4; "b" "a" "e" "j" 5; "c" "t" "w" 6; "d" "p" 6; "e" "c" 5;
"a" "a" "c" "g" "k" 4; "b" "a" "e" "j" "s" 5; "c" "t" "w" 6; "d" "p" 6; "e" "c" 5;
"a" "a" "c" "g" "k" 4; "b" "a" "e" "j" "s" 5; "c" "t" "w" 6; "d" "p" 6; "e" "c" 5;
"a" "a" "c" "g" "k" "r" "s" 4; "b" "a" "e" "j" "s" "w" 5; "c" "f" "t" "w" 6; "d" "j" "p" 6; "e" "c" 5;
"a" "a" "r" 5; "b" "a" "e" "f" "j" "s" "w" 5; "c" "c" "f" "t" "w" 6; "d" "j" "p" 6; "e" "c" "p" 5;
"a" "a" "r" 5; "b" "a" "d" "e" "f" "j" "s" "w" 5; "c" "p" 7; "d" "p" 7; "e" "c" "h" "p" 5;
"a" "a" "r" 5; "b" "e" "w" 6; "c" "p" 7; "d" "p" 7; "e" "c" "h" "p" "q" 5;
"a" "a" "r" 5; "b" "e" "w" 6; "c" "p" 7; "d" "p" 7; "e" "c" "h" "p" "q" 5;
"a" "a" "r" 5; "b" "e" "w" 6; "c" "p" 7; "d" "p" 7; "e" "c" "h" "p" "q" 5;
"a" "a" 6; "b" "e" "w" 6; "c" "t" 8; "d" "p" 7; "e" "z" 6;
"a" "a" "r" 6; "b" "e" 7; "c" "l" "t" 8; "d" "p" 8; "e" "z" 7;
"a" "a" "r" 6; "b" "e" 8; "c" "l" "p" "t" 8; "d" "p" 8; "e" "z" 7;
"a" "a" "r" 6; "b" "e" 8; "c" "l" "p" "t" 8; "d" "p" 8; "e" "z" 7;
"a" "a" "r" 6; "b" "e" 8; "c" "l" "p" "t" 8; "d" "p" 8; "e" "z" 7;
"a" "a" "r" 6; "b" "e" 8; "c" "t" 9; "d" "p" 8; "e" "h" "z" 8;
"a" "a" "r" 6; "b" "e" 8; "c" "p" "t" 9; "d" "p" 8; "e" "h" "z" 8;
"a" "r" 6; "b" "e" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" 6; "b" "e" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" 6; "b" "e" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" "w" 6; "b" "e" "f" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" "w" 6; "b" "e" "f" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" "w" 6; "b" "e" "f" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" "w" 6; "b" "e" "f" "k" 8; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "r" "w" 6; "b" "e" 9; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "b" "c" "r" "w" 6; "b" "e" 10; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "b" "c" "r" "w" 6; "b" "e" 10; "c" "p" 10; "d" "p" 8; "e" "h" 9;
"a" "w" 7; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "h" "t" 9;
"a" "w" 7; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 10;
"a" "w" 7; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 11;
"a" "w" 8; "b" "e" 10; "c" "p" 10; "d" "p" 9; "e" "z" 12;
