none
none
none
"d" "g" 1;
"d" "g" 1; "e" "b" 1;
"b" "s" 1; "d" "g" "j" 1; "e" "b" "t" 1;
"a" "p" 1; "b" "s" 1; "d" "g" "j" 1; "e" "b" "k" "t" 1;
"a" "a" "k" "p" "y" 1; "b" "h" "k" "s" 1; "d" "g" "j" 1; "e" "a" "b" "i" "k" "t" "x" 1;
"a" "p" 2; "b" "h" "k" "s" 1; "c" "k" "t" 1; "d" "d" "g" "j" 1; "e" "b" 2;
"a" "k" "p" 2; "b" "p" 2; "c" "t" 2; "d" "p" 2; "e" "b" "o" "t" 2;
"a" "k" "p" 2; "b" "p" "s" 2; "c" "t" 2; "d" "m" "p" 2; "e" "b" "o" "t" 2;
"a" "k" "p" 2; "b" "p" "s" 2; "c" "t" 2; "d" "m" "p" 2; "e" "b" "o" "t" 2;
"a" "p" 3; "b" "p" "s" 2; "c" "t" 2; "d" "m" "p" 2; "e" "a" "b" "o" "t" "x" 2;
"a" "p" 4; "b" "e" "g" "k" "p" "s" 2; "c" "t" 3; "d" "m" "p" 2; "e" "a" "b" "o" "t" "x" 2;
"a" "p" 4; "b" "s" 3; "c" "f" 4; "d" "d" "g" "l" "m" "p" 2; "e" "n" 4;
"a" "p" 4; "b" "s" 3; "c" "f" 4; "d" "d" "g" "l" "m" "n" "p" 2; "e" "n" 4;
"a" "p" 4; "b" "s" 3; "c" "f" 4; "d" "d" "g" "l" "m" "n" "p" 2; "e" "n" 4;
"a" "p" 4; "b" "s" "z" 3; "c" "f" "t" 4; "d" "d" "g" "l" "m" "n" "p" 2; "e" "n" 4;
"a" "p" 4; "b" "s" "z" 3; "c" "t" 5; "d" "d" "g" "h" "l" "m" "n" "p" 2; "e" "n" 4;
"a" "p" 5; "b" "g" "n" "s" "z" 3; "c" "t" 5; "d" "d" "g" "h" "l" "m" "n" "o" "p" 2; "e" "n" 5;
"a" "p" 5; "b" "g" "n" "s" "z" 3; "c" "f" "t" 5; "d" "l" 3; "e" "n" 6;
"a" "p" 5; "b" "g" "n" "p" "s" "z" 3; "c" "f" "t" 5; "d" "l" 3; "e" "n" 6;
"a" "p" 5; "b" "g" "n" "p" "s" "z" 3; "c" "f" "t" 5; "d" "d" "l" 3; "e" "n" 6;
