none
"a" "u" 1; "b" "z" 1; "c" "v" 2; "e" "u" "y" 1;
"a" "a" "f" "p" "q" "r" "u" 1; "b" "z" 1; "c" "v" 3; "e" "r" "u" "y" 1;
"a" "l" 2; "b" "d" "w" "z" 1; "c" "v" 3; "d" "w" "y" 1; "e" "r" 2;
"a" "l" 2; "b" "d" "w" "z" 1; "c" "v" 3; "d" "v" "w" "y" 1; "e" "r" 3;
"a" "l" 2; "b" "a" "d" "u" "w" "z" 1; "c" "v" 3; "d" "c" "q" "v" "w" "y" 1; "e" "r" 3;
"a" "l" 2; "b" "d" 2; "c" "v" 3; "d" "c" "q" "v" "w" "y" 1; "e" "r" 3;
"a" "l" 2; "b" "d" 2; "c" "v" 3; "d" "c" "q" "v" "w" "y" 1; "e" "r" 3;
"a" "l" 2; "b" "d" 2; "c" "v" 3; "d" "c" "q" "v" "w" "y" 1; "e" "r" 3;
"a" "l" 2; "b" "d" 2; "c" "v" 3; "d" "c" "q" "v" "w" "y" 1; "e" "r" 4;
"a" "l" 2; "b" "d" 2; "c" "v" 3; "d" "c" "q" "v" "w" "y" 1; "e" "r" 4;
"a" "l" "x" 2; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "l" "x" 2; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "l" "x" 2; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "q" "w" 2; "e" "r" 4;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "k" "p" "q" "w" 2; "e" "r" 5;
"a" "x" 3; "b" "d" "p" 2; "c" "v" 3; "d" "k" "p" "q" "w" 2; "e" "r" 5;
"a" "x" 4; "b" "d" "p" 2; "c" "v" 3; "d" "g" "i" "k" "p" "q" "w" 2; "e" "r" 5;
"a" "x" 4; "b" "d" "p" 2; "c" "d" 4; "d" "g" "i" "k" "p" "q" "v" "w" 2; "e" "r" 5;
"a" "x" 4; "b" "d" "p" 2; "c" "d" 4; "d" "g" "i" "k" "p" "q" "v" "w" 2; "e" "r" 5;
"a" "x" 4; "b" "d" "p" 2; "c" "d" 4; "d" "g" "i" "k" "p" "q" "v" "w" 2; "e" "r" 5;
"a" "x" 4; "b" "d" "p" "z" 2; "c" "d" "v" 4; "d" "g" "i" "k" "p" "q" "v" "w" 2; "e" "r" 5;
"a" "x" 4; "b" "d" "p" "y" "z" 2; "c" "d" "v" 4; "d" "w" 3; "e" "r" 5;
"a" "x" 4; "b" "d" "p" "y" "z" 2; "c" "d" "v" 4; "d" "w" 3; "e" "r" 5;
"a" "x" 4; "b" "d" "e" "k" "m" "p" "y" "z" 2; "c" "d" "h" "v" 4; "d" "k" "v" "w" "z" 3; "e" "r" 5;
"a" "x" 4; "b" "d" "e" "g" "k" "m" "p" "y" "z" 2; "c" "d" "h" "v" 4; "d" "k" "v" "w" "z" 3; "e" "r" 5;
"a" "b" "z" 6; "b" "g" 5; "c" "h" "u" 5; "d" "k" "q" "v" "w" "y" "z" 4; "e" "v" 7;
"a" "b" "z" 6; "b" "g" 5; "c" "h" "u" 5; "d" "k" "q" "v" "w" "y" "z" 4; "e" "v" 7;
"a" "b" "z" 6; "b" "g" 5; "c" "h" "u" 5; "d" "k" "q" "v" "w" "y" "z" 4; "e" "v" 7;
"a" "b" "z" 6; "b" "g" 5; "c" "d" "h" "u" 5; "d" "k" "q" "v" "w" "y" "z" 4; "e" "v" 7;
"a" "b" "z" 6; "b" "g" 5; "c" "d" "h" "u" 5; "d" "q" "w" 5; "e" "v" 8;
"a" "z" 7; "b" "g" 5; "c" "d" 6; "d" "q" "v" "w" 5; "e" "v" 8;
"a" "b" "z" 7; "b" "g" "k" "p" 5; "c" "d" "u" 6; "d" "q" "w" 5; "e" "v" 8;
"a" "b" "z" 7; "b" "g" "k" "p" 5; "c" "d" "u" 6; "d" "q" "w" 5; "e" "v" 8;
"a" "b" "z" 7; "b" "g" "k" "p" 5; "c" "d" "u" 6; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "g" "k" "p" 5; "c" "d" "g" "u" 6; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "p" 6; "c" "d" "g" "u" 6; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "p" 6; "c" "d" "g" "u" 6; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "p" 6; "c" "d" 7; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "p" 6; "c" "d" 7; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "p" 7; "c" "d" "g" 7; "d" "w" 6; "e" "v" 8;
"a" "b" "z" 7; "b" "p" 7; "c" "d" "g" 7; "d" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" "g" 7; "d" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" "g" 7; "d" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" "g" 7; "d" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" "g" 7; "d" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 8; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 8; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 9; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 9; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 9; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 9; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 9; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 10; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" 7; "c" "d" 11; "d" "k" "w" "z" 6; "e" "v" 8;
"a" "b" 9; "b" "p" "v" 7; "c" "d" 11; "d" "w" 7; "e" "v" 8;
"a" "b" 9; "b" "p" "v" 7; "c" "d" 11; "d" "w" 7; "e" "v" 8;
"a" "b" 9; "b" "p" "v" 7; "c" "d" 11; "d" "w" 7; "e" "v" 9;
"a" "b" 9; "b" "p" "v" 7; "c" "d" 11; "d" "w" 7; "e" "v" 9;
"a" "b" 10; "b" "a" "p" "v" 7; "c" "d" 11; "d" "w" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "p" "v" 7; "c" "d" 11; "d" "w" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "p" "v" 7; "c" "d" 11; "d" "w" "y" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "n" "p" "v" 7; "c" "d" 11; "d" "w" "y" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 11; "d" "y" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 11; "d" "y" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 11; "d" "y" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 11; "d" "y" 8; "e" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 10; "d" "y" 8; "e" "s" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 10; "d" "w" 9; "e" "s" "v" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 10; "d" "w" 10; "e" "s" 9;
"a" "b" 10; "b" "a" "n" 8; "c" "d" 10; "d" "w" 10; "e" "s" 9;
"a" "b" 11; "b" "a" "k" "n" 8; "c" "d" 11; "d" "w" 10; "e" "s" 9;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" "k" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" "k" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" "k" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" "k" 11; "b" "k" 9; "c" "d" 11; "d" "w" 10; "e" "s" 11;
"a" "b" "k" 11; "b" "k" 9; "c" "d" 11; "d" "w" 11; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 11; "e" "s" 11;
"a" "b" 11; "b" "k" 9; "c" "d" 11; "d" "w" 11; "e" "s" 11;
"a" "b" 11; "b" "k" "x" 9; "c" "d" 11; "d" "w" 11; "e" "s" 11;
"a" "b" "x" 11; "b" "k" "x" 9; "c" "d" "v" 10; "d" "w" 12; "e" "s" 11;
"a" "b" "x" 11; "b" "k" "x" 9; "c" "d" "v" 10; "d" "w" 12; "e" "s" 11;
"a" "b" "x" 11; "b" "k" "x" 9; "c" "d" "v" 10; "d" "w" 12; "e" "s" 11;
"a" "b" "x" 11; "b" "k" "x" 9; "c" "d" "v" 10; "d" "w" 12; "e" "s" 11;
"a" "b" "x" 11; "b" "d" "k" "x" 9; "c" "v" 10; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
"a" "b" 12; "b" "d" 10; "c" "v" 11; "d" "w" 12; "e" "s" 11;
