none
"b" "q" 1; "d" "k" 1;
"a" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "k" "q" 1; "b" "q" 1; "c" "q" 1; "d" "k" "o" 1;
"a" "e" "j" "k" "q" "v" 1; "b" "r" 2; "c" "q" 2; "d" "k" 2; "e" "z" 1;
"a" "e" "k" 2; "b" "r" 2; "c" "a" "q" 2; "d" "k" 2; "e" "h" "k" "n" "z" 1;
"a" "q" 3; "b" "r" 3; "c" "a" "q" 2; "d" "d" "k" "n" 2; "e" "h" "j" "k" "l" "n" "y" "z" 1;
"a" "k" "q" 3; "b" "r" 3; "c" "q" 3; "d" "d" "k" "n" 2; "e" "h" "j" "k" "l" "n" "y" "z" 1;
"a" "e" "k" "q" 3; "b" "r" 3; "c" "q" 3; "d" "d" "k" "n" 2; "e" "j" "n" 2;
"a" "e" "h" "k" "q" 3; "b" "b" "r" 3; "c" "q" "x" 3; "d" "i" 3; "e" "j" "l" "n" 2;
"a" "e" "h" "k" "q" 3; "b" "b" 4; "c" "q" "x" 3; "d" "i" 3; "e" "j" "l" "n" 2;
"a" "e" "h" "k" "q" 3; "b" "b" "r" 3; "c" "q" "x" 3; "d" "i" 3; "e" "j" "l" "n" 2;
"a" "h" 4; "b" "b" "r" 4; "c" "q" "x" 3; "d" "i" 3; "e" "h" "j" "l" "n" 2;
"a" "h" 4; "b" "b" "r" 4; "c" "q" "x" 3; "d" "i" 3; "e" "h" "j" "l" "n" 2;
"a" "h" 4; "b" "b" "r" 4; "c" "q" "x" 3; "d" "i" 3; "e" "h" "j" "l" "n" 2;
"a" "e" "h" "k" "l" "q" "v" 3; "b" "b" "r" 4; "c" "q" "x" 3; "d" "i" 3; "e" "h" "j" "l" "n" 2;
"a" "e" 4; "b" "r" 5; "c" "q" "s" "x" 3; "d" "i" "l" "n" 3; "e" "f" "h" "j" "l" "n" "q" 2;
"a" "e" 4; "b" "r" 5; "c" "q" "s" "x" 3; "d" "i" "l" "n" 3; "e" "f" "h" "j" "l" "n" "q" 2;
"a" "e" 5; "b" "r" 5; "c" "q" "s" "x" 3; "d" "i" "l" "n" "w" 3; "e" "f" "h" "j" "l" "n" "q" 2;
"a" "e" 6; "b" "r" 5; "c" "q" "s" "x" 3; "d" "i" "l" "n" "w" 3; "e" "f" "h" "j" "l" "q" 2;
"a" "e" 6; "b" "r" 5; "c" "q" "s" "x" 3; "d" "i" "l" "n" "w" 3; "e" "f" "h" "j" "l" "q" 2;
"a" "e" "k" 6; "b" "r" 5; "c" "x" 5; "d" "n" 5; "e" "h" "j" 3;
"a" "e" "k" 6; "b" "b" "r" "x" 5; "c" "x" 5; "d" "n" 5; "e" "h" "j" 3;
"a" "e" "k" 6; "b" "b" "r" "x" 5; "c" "x" 5; "d" "n" 5; "e" "h" "j" "v" 3;
"a" "e" "k" 6; "b" "r" 6; "c" "x" 5; "d" "n" 5; "e" "v" 4;
"a" "e" "k" 6; "b" "r" 6; "c" "x" 5; "d" "n" 5; "e" "v" 4;
"a" "e" "k" 6; "b" "r" "x" 6; "c" "x" 5; "d" "n" 6; "e" "v" 4;
"a" "e" "k" 6; "b" "x" 7; "c" "x" 5; "d" "n" 6; "e" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 5; "d" "n" 6; "e" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 5; "d" "n" 6; "e" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 5; "d" "n" 6; "e" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 6; "d" "n" 6; "e" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 7; "d" "n" 6; "e" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 7; "d" "w" 7; "e" "f" "t" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" "t" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" "t" "v" 4;
"a" "k" 7; "b" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "k" 7; "b" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" "k" 7; "b" "w" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" "k" 7; "b" "w" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" 8; "b" "w" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" 8; "b" "w" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" 8; "b" "w" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" 8; "b" "w" "x" 7; "c" "x" 8; "d" "w" 7; "e" "f" 5;
"a" "e" 8; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 8; "e" "f" 5;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 8; "e" "f" 6;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 8; "e" "f" 6;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 8; "e" "f" 6;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 9; "e" "f" "q" 6;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 9; "e" "f" "q" 6;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 9; "e" "f" "q" 6;
"a" "e" 9; "b" "w" "x" 7; "c" "s" "x" 8; "d" "w" 9; "e" "f" "q" 6;
"a" "e" 9; "b" "x" 8; "c" "s" "x" 8; "d" "w" 8; "e" "f" "q" 6;
"a" "e" 9; "b" "w" "x" 8; "c" "s" "x" 8; "d" "w" 8; "e" "f" "q" "x" 6;
"a" "e" 9; "b" "w" "x" 8; "c" "s" "x" 8; "d" "w" 8; "e" "f" "q" "x" 6;
"a" "e" 9; "b" "w" "x" 8; "c" "x" 9; "d" "h" "w" 8; "e" "f" "q" "x" 6;
"a" "e" 9; "b" "w" 9; "c" "x" 9; "d" "h" "w" 8; "e" "f" "q" "x" 6;
"a" "e" 9; "b" "w" 9; "c" "x" 9; "d" "h" "w" 8; "e" "f" "q" "x" 6;
"a" "e" 9; "b" "w" 9; "c" "x" 9; "d" "h" "w" 8; "e" "f" "q" "x" 6;
"a" "e" 9; "b" "w" "x" 9; "c" "x" 10; "d" "h" "w" 8; "e" "f" "l" "q" "x" 6;
"a" "e" 9; "b" "x" 9; "c" "x" 10; "d" "h" "w" 8; "e" "f" "l" "q" "x" 6;
"a" "e" 9; "b" "x" 9; "c" "x" 10; "d" "h" "w" 8; "e" "f" "l" "q" "x" 6;
"a" "e" 9; "b" "x" 9; "c" "x" 10; "d" "h" "w" 8; "e" "l" 7;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "w" 8; "e" "l" "q" 7;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "w" 8; "e" "l" "q" 7;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "w" 8; "e" "l" "q" 7;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "w" 9; "e" "q" 9;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "w" 9; "e" "q" 9;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "w" 9; "e" "q" 9;
"a" "e" 9; "b" "u" 9; "c" "x" 11; "d" "h" "w" 9; "e" "q" 9;
"a" "e" 9; "b" "m" "u" "w" 9; "c" "x" 11; "d" "h" "w" 9; "e" "q" 9;
"a" "e" 9; "b" "m" 10; "c" "x" 11; "d" "h" "w" 9; "e" "q" 11;
"a" "e" 9; "b" "m" 10; "c" "x" 11; "d" "h" "w" 9; "e" "q" 11;
"a" "e" 9; "b" "m" "w" 10; "c" "x" 11; "d" "h" "w" 9; "e" "q" 11;
"a" "e" 10; "b" "j" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "j" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "j" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "j" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "m" "u" "w" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "m" "u" 10; "c" "x" 11; "d" "w" 10; "e" "q" 12;
"a" "e" 10; "b" "m" "u" 10; "c" "x" 12; "d" "h" 9; "e" "q" 13;
"a" "e" 10; "b" "m" "u" 10; "c" "x" 12; "d" "h" 9; "e" "q" 13;
"a" "e" 10; "b" "m" "u" 10; "c" "x" 12; "d" "h" 9; "e" "q" 13;
"a" "e" 10; "b" "m" "u" 10; "c" "x" 12; "d" "h" 9; "e" "q" 13;
"a" "e" "v" 10; "b" "m" "u" 10; "c" "x" 13; "d" "h" 9; "e" "q" 13;
"a" "e" "v" 10; "b" "m" "u" "w" 10; "c" "x" 13; "d" "h" 10; "e" "q" 13;
"a" "e" "v" 10; "b" "m" "u" "w" 10; "c" "x" 13; "d" "h" 10; "e" "q" 13;
"a" "e" "v" 10; "b" "u" 11; "c" "x" 13; "d" "h" 10; "e" "q" 13;
"a" "e" "v" 10; "b" "u" 11; "c" "x" 13; "d" "h" 10; "e" "q" 13;
"a" "e" "v" 10; "b" "m" 11; "c" "x" 13; "d" "h" 10; "e" "q" 13;
"a" "e" "v" 10; "b" "m" 11; "c" "x" 13; "d" "v" 11; "e" "q" 13;
"a" "e" "v" 10; "b" "m" 11; "c" "x" 13; "d" "v" 11; "e" "q" 13;
"a" "e" "v" 10; "b" "m" 11; "c" "x" 13; "d" "v" 11; "e" "q" 13;
"a" "e" "s" "v" 10; "b" "m" 12; "c" "x" 13; "d" "v" 12; "e" "q" 13;
"a" "e" "s" "v" 10; "b" "m" 12; "c" "x" 13; "d" "v" 12; "e" "q" 13;
"a" "e" "s" "v" 10; "b" "m" 12; "c" "x" 13; "d" "v" 12; "e" "q" 12;
"a" "e" "s" "v" 10; "b" "m" 12; "c" "x" 13; "d" "v" 12; "e" "q" 12;
"a" "e" "h" "s" "v" 10; "b" "m" 12; "c" "x" 13; "d" "v" 12; "e" "q" 12;
"a" "h" 11; "b" "m" 12; "c" "x" 13; "d" "v" 12; "e" "q" 12;
"a" "h" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" 12;
"a" "h" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" 12;
"a" "h" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" "v" 12;
"a" "h" 11; "b" "m" 12; "c" "x" 14; "d" "v" 12; "e" "q" "v" 12;
