none
"a" "n" 1; "b" "o" "s" 1; "c" "j" "v" 1; "d" "m" "s" 1; "e" "x" 1;
"a" "n" 2; "b" "f" "x" 2; "c" "j" "n" "v" 1; "d" "c" "j" "k" "m" "p" "s" 1; "e" "i" "x" 1;
"a" "n" "t" 2; "b" "f" "w" "x" 2; "c" "t" 2; "d" "c" 2; "e" "x" 2;
"a" "j" "n" "o" "t" 2; "b" "f" "w" "x" 2; "c" "t" 2; "d" "c" 2; "e" "x" 2;
"a" "j" "n" "o" "t" 2; "b" "f" "w" "x" 2; "c" "t" 2; "d" "c" 2; "e" "x" 2;
"a" "o" 3; "b" "f" "w" "x" 2; "c" "t" 2; "d" "c" 2; "e" "i" "x" 2;
"a" "o" "t" 3; "b" "w" 3; "c" "j" "t" 3; "d" "c" 3; "e" "d" "i" "x" 2;
"a" "o" "t" 3; "b" "w" 3; "c" "j" "t" 3; "d" "c" 3; "e" "i" 3;
"a" "o" "t" 3; "b" "w" 3; "c" "j" "t" 3; "d" "c" 3; "e" "i" 3;
"a" "o" "t" 3; "b" "w" 3; "c" "j" "t" 3; "d" "c" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "w" 3; "c" "j" "t" 3; "d" "c" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "t" "w" 3; "c" "j" "t" 3; "d" "c" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "t" "w" 3; "c" "b" "j" "t" 3; "d" "c" "h" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "t" "w" 3; "c" "b" "j" "t" 3; "d" "c" "h" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "t" "w" 3; "c" "b" "j" "t" 3; "d" "c" "h" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "t" "w" 3; "c" "b" "j" "t" 3; "d" "c" "h" 3; "e" "i" 3;
"a" "o" "p" "t" 3; "b" "t" "w" 3; "c" "b" "j" "t" 3; "d" "c" "h" "k" 3; "e" "i" "x" 3;
"a" "t" 6; "b" "t" "x" 4; "c" "s" "t" 4; "d" "k" 4; "e" "a" "i" "x" 3;
"a" "t" 6; "b" "t" "x" 4; "c" "s" "t" 4; "d" "k" 4; "e" "a" "i" "x" 3;
"a" "t" 6; "b" "t" "x" 4; "c" "s" "t" 4; "d" "k" 4; "e" "a" "i" "x" 3;
"a" "t" 6; "b" "t" "x" 4; "c" "s" "t" 4; "d" "k" 4; "e" "a" "i" "x" 3;
"a" "t" 6; "b" "t" "x" 4; "c" "s" "t" 4; "d" "k" 4; "e" "a" "i" "x" 3;
