none
none
none
none
"a" "a" 1; "d" "o" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "j" 1; "b" "k" "y" 1; "d" "o" 1; "e" "w" 1;
"a" "a" "f" "h" "j" "m" 1; "b" "b" 2; "c" "o" 1; "d" "n" "o" 1; "e" "e" 2;
"a" "a" "f" "h" "j" "m" 1; "b" "b" 2; "c" "o" 1; "d" "n" "o" "v" 1; "e" "e" 2;
"a" "h" 2; "b" "b" 3; "c" "o" 1; "d" "n" 2; "e" "e" "u" 2;
"a" "h" 2; "b" "b" 3; "c" "o" 1; "d" "n" 2; "e" "e" "u" 2;
"a" "h" 2; "b" "b" 3; "c" "b" "f" "j" "o" 1; "d" "n" 2; "e" "e" "u" 2;
"a" "h" "o" 2; "b" "b" 3; "c" "b" "f" "j" "o" 1; "d" "n" 2; "e" "d" "e" "h" "r" "u" 2;
"a" "h" "o" 2; "b" "b" "h" "k" 3; "c" "b" "f" "h" "j" "o" "v" 1; "d" "n" 2; "e" "r" 3;
"a" "h" "o" 2; "b" "b" "h" "k" 3; "c" "b" "f" "h" "j" "o" "p" "v" 1; "d" "n" 2; "e" "r" 3;
"a" "o" 3; "b" "h" 4; "c" "v" 3; "d" "v" 3; "e" "e" 4;
"a" "o" 3; "b" "h" 4; "c" "v" 3; "d" "v" 3; "e" "e" 4;
"a" "o" 3; "b" "b" "h" 4; "c" "v" 3; "d" "v" 3; "e" "e" 4;
"a" "c" "n" "o" 3; "b" "b" 5; "c" "v" 4; "d" "c" "v" 3; "e" "g" 5;
"a" "c" "n" "o" 3; "b" "b" 5; "c" "n" "v" 4; "d" "c" "v" 3; "e" "g" 6;
"a" "c" "n" "o" 3; "b" "b" 5; "c" "n" "v" 4; "d" "c" "v" 3; "e" "g" 6;
"a" "o" 4; "b" "b" 5; "c" "j" 5; "d" "c" "v" 3; "e" "g" 6;
"a" "o" 4; "b" "b" 5; "c" "j" 5; "d" "c" "e" "v" 3; "e" "g" 6;
"a" "o" 4; "b" "b" 5; "c" "j" "v" 5; "d" "c" "e" "v" 3; "e" "g" 7;
"a" "n" "o" 4; "b" "b" 5; "c" "j" "v" 5; "d" "v" 4; "e" "g" 7;
"a" "q" 5; "b" "b" 5; "c" "v" 6; "d" "v" 4; "e" "g" 9;
"a" "q" 7; "b" "b" 5; "c" "f" "v" 6; "d" "f" "v" "w" "z" 4; "e" "g" 9;
"a" "q" 7; "b" "b" 6; "c" "f" "v" 6; "d" "v" 5; "e" "g" 10;
"a" "q" 8; "b" "b" 6; "c" "f" "j" "v" 6; "d" "v" 6; "e" "g" 10;
"a" "q" 8; "b" "b" 6; "c" "f" "j" "v" 6; "d" "v" 6; "e" "g" 10;
"a" "q" 8; "b" "b" 6; "c" "f" "j" "v" 6; "d" "v" 6; "e" "g" 10;
"a" "q" 7; "b" "b" 6; "c" "f" "j" "v" 6; "d" "v" 6; "e" "g" 11;
"a" "q" 7; "b" "b" 6; "c" "f" "j" "v" 6; "d" "v" 6; "e" "g" 11;
"a" "q" 7; "b" "b" 6; "c" "f" "j" "v" 6; "d" "v" 6; "e" "g" 11;
"a" "q" 7; "b" "b" 5; "c" "f" 7; "d" "v" 7; "e" "g" 11;
"a" "q" 7; "b" "b" 5; "c" "f" 7; "d" "v" 7; "e" "g" 11;
"a" "q" 8; "b" "b" "o" 5; "c" "f" "v" 7; "d" "v" 7; "e" "g" 12;
"a" "q" 8; "b" "b" "o" 5; "c" "f" "v" 7; "d" "v" 7; "e" "g" 12;
"a" "q" 8; "b" "b" "o" "p" 5; "c" "f" "v" 7; "d" "v" 7; "e" "g" 12;
"a" "q" 8; "b" "b" "o" "p" 5; "c" "f" "v" 7; "d" "v" 7; "e" "g" 12;
"a" "q" 8; "b" "b" "o" "p" 5; "c" "f" "v" 7; "d" "v" 7; "e" "g" 12;
"a" "q" 9; "b" "b" "o" "p" "t" 5; "c" "f" "j" "v" 7; "d" "v" 7; "e" "g" 13;
