none
none
none
"b" "f" 1; "d" "g" 1;
"b" "f" "u" 1; "d" "g" 1;
"b" "f" "q" "u" 1; "c" "b" "i" 1; "d" "g" 1;
"a" "v" 1; "b" "i" "u" 2; "c" "i" 3; "d" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "o" "v" "x" 1; "b" "i" "u" "z" 2; "c" "i" 3; "d" "a" "b" "g" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "d" "o" "v" "x" 1; "b" "i" "u" "w" "z" 2; "c" "i" 3; "d" "a" "b" "g" "h" "l" "v" "x" 1; "e" "d" "n" "v" "y" 1;
"a" "d" "k" "o" "v" "x" 1; "b" "a" "i" "u" "w" "z" 2; "c" "i" 3; "d" "a" 2; "e" "d" "m" "n" "v" "x" "y" 1;
"a" "d" "k" "o" "p" "v" "w" "x" 1; "b" "i" 3; "c" "i" 3; "d" "a" "t" 2; "e" "g" "n" 2;
"a" "d" "k" "m" "o" "p" "q" "v" "w" "x" 1; "b" "i" "w" 3; "c" "i" 3; "d" "a" 3; "e" "d" 3;
"a" "q" 3; "b" "a" "d" "i" "w" 3; "c" "i" "k" "q" "v" 3; "d" "a" 3; "e" "d" "n" "t" 3;
"a" "o" "q" 3; "b" "a" "d" "i" "w" 3; "c" "i" 4; "d" "a" 4; "e" "d" "n" "t" 3;
"a" "o" "q" 3; "b" "a" "d" "w" 3; "c" "i" 4; "d" "a" 4; "e" "d" "m" "n" "t" 3;
"a" "o" "q" 3; "b" "a" "d" "w" 3; "c" "i" 4; "d" "a" 4; "e" "d" "m" "n" "t" 3;
"a" "o" "q" 3; "b" "a" "d" "w" 3; "c" "i" 4; "d" "a" 4; "e" "d" "m" "n" "t" 3;
"a" "o" "q" 3; "b" "a" "d" "w" 3; "c" "i" "v" 4; "d" "a" 4; "e" "d" "m" "n" "t" 3;
"a" "e" "o" "q" 3; "b" "a" 5; "c" "i" "v" 4; "d" "a" 5; "e" "d" "m" "n" "t" 3;
"a" "e" "o" "q" 3; "b" "a" 5; "c" "i" "v" 4; "d" "a" 5; "e" "d" "m" "n" "t" 3;
"a" "e" "o" "q" 3; "b" "a" 5; "c" "i" "v" 4; "d" "a" 5; "e" "d" "m" "n" "t" 3;
"a" "o" 4; "b" "a" 6; "c" "i" "j" "v" 4; "d" "a" 6; "e" "d" "m" "n" "o" "t" "v" 3;
"a" "o" 4; "b" "a" 6; "c" "i" "j" "v" 4; "d" "a" 6; "e" "d" "m" "n" "o" "t" "v" 3;
"a" "o" 4; "b" "a" 6; "c" "i" "j" "k" "v" 4; "d" "a" 7; "e" "d" "v" 4;
"a" "o" 4; "b" "a" 6; "c" "i" "j" "k" "v" 4; "d" "a" 6; "e" "d" "v" 4;
"a" "e" "p" "z" 4; "b" "a" 6; "c" "j" 6; "d" "a" 6; "e" "d" 5;
"a" "e" "p" "z" 4; "b" "a" 6; "c" "j" 6; "d" "a" 6; "e" "d" 5;
"a" "e" "p" "z" 4; "b" "a" 6; "c" "j" 6; "d" "a" 6; "e" "d" 5;
"a" "e" "h" "p" "z" 4; "b" "a" 6; "c" "j" 6; "d" "a" 6; "e" "d" 5;
